date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-02-04,monorepo,Satraj Sehmi,c76313c0c393a9638a88f1f91632844d19a232d9,XRFQ-4761,1,6,4,Merged PR 39983: XRFQ-4761 add key to detail panels,tsx,0,squash-pr
2026-02-03,monorepo,Nicolas Ramirez-Diaz,68dc7bd342d30490fb18ff51bfbd3d0ec75d3cba,MAUI-4343,6,85,1,Merged PR 39601: [MAUI-4343]: Eslint no restricted imports warning plus deprecation tags,yaml js json,0,squash-pr
2026-02-03,monorepo,Paul Spiteri,906b701a21ff343231c79e7af70f9bc650f90124,XPMI-1376,7,149,418,Merged PR 39969: (fix)XPMI-1376: Playwright e2e get actual eligible cusips,ts,100,squash-pr
2026-02-03,monorepo,Mercedes Kalaizic,3a5ad7420ff517c935a409d5844c49e86f96720b,,5,42,123,Merged PR 39956: fix: updating aggregation and using new filtering,ts tsx,0,squash-pr
2026-02-03,monorepo,Dimitar Christoff,588503593ea0db83c82d0cc60aa251bea144ba58,,4,38,1,Merged PR 39952: fix: loading state for buttons,tsx css,0,squash-pr
2026-02-03,monorepo,Jim Higson,3b2b77d1adbcdfb789b97eda8b922b3f708f6d3b,,64,2470,3561,Merged PR 39947: feat(platform): log which ui and component is creating views on the viewserver,js ts,3,squash-pr
2026-02-03,monorepo,Adam Edwards,41a013bfc8e1031a49c4b07203d5af3f7aa0a1cb,,3,27,25,Merged PR 39942: feat: Hit index fields with pre aggregation filter,ts,0,squash-pr
2026-02-02,monorepo,Evgeny Klimenchenko,6c4084350c45ce924eb3a71c26a2c66af6103970,,5,214,33,feat: add grid settings to other parts of activity console,tsx,0,direct
2026-01-29,monorepo,Evgeny Klimenchenko,90f2e2e68d9f581e3605549ce0c61db0a119e01c,,1,1,1,fix: fix build,tsx,0,direct
2026-01-29,monorepo,Evgeny Klimenchenko,41bce35fd5c7b4ae1358ee49726c572c7c940878,,2,10,4,fix: fix build,tsx ts,0,direct
2026-01-29,monorepo,Evgeny Klimenchenko,bd01d8ac335568c15ee1905768316f43a79b2a3c,,1,1,0,fix: remove quick filters,tsx,0,direct
2026-01-29,monorepo,Evgeny Klimenchenko,48e59cd078d81759677f1e43b08aebf5ae8f3035,,2,49,3,feat: add grid settings to activity console,tsx,0,direct
2026-02-03,monorepo,Evgeny Klimenchenko,10ce2177b63fe91ea999b164182102583588f788,,10,268,3,Merged PR 39941: Alert cell renderers,tsx ts,0,squash-pr
2026-02-03,monorepo,Tim Kang,f66d053faced5c211ebdfa928849fbb9c644745e,XRFQ-4032,2,2,0,Merged PR 39931: XRFQ-4032 - add bolt icon to streaming type,tsx,50,squash-pr
2026-02-03,monorepo,Evgeny Klimenchenko,066e241a37647d0af860e9d23d5ba6b82687c5aa,,3,17,14,fix: change port to 8080,yml yaml,0,direct
2026-02-03,monorepo,Pedro Noriega,acb88cf24bdff51d862ff2f5b17c022b0b200bad,XRFQ-4334,1,1,0,Merged PR 39946: XRFQ-4334 fix. add initialHeight to SummaryPanel on post trade single item view,tsx,0,squash-pr
2026-02-03,monorepo,Satraj Sehmi,150e5fd234dde72c0fb569ccc3b0b5a928acd4c0,XRFQ-4484,1,6,6,Merged PR 39940: XRFQ-4484 update order of tabs on the Ac,tsx,0,squash-pr
2026-02-03,monorepo,rjaen,d1a7c1364ffbb7c494c685f88189cdce3e445789,,2,5,9,fix comments,java,0,direct
2026-02-03,monorepo,rjaen,30ea293209375cf0fd50d0dde0628c3da7c0b0df,,8,242,114,"add company props aggregated by company, keyed by user in the user-settings collection for UI exposure",java,59,direct
2026-02-03,monorepo,Adam Edwards,1853bb293eba871a83ac28628d1ed8146e973581,,8,400,312,Merged PR 39905: Perf: Alert lookup query,ts,21,squash-pr
2026-02-03,monorepo,Evgeny Klimenchenko,cc76970901299936e89c59ba30148a0d556d947b,,62,231,64,Merged PR 39939: feat: updated storybook organization,tsx ts,0,squash-pr
2026-02-03,monorepo,Shreshthha Jain,50b9519a578f62ac6a6cd1eb7d8ca35968938eed,XRFQ-4729,9,546,490,Merged PR 39891: fix: Closing dead lists and singles (XRFQ-4729),ts,0,squash-pr
2026-01-30,monorepo,sat sehmi,545359b426e4af4fb94fe22dafbbed62acea5014,XRFQ-4686,1,35,76,XRFQ-4686 update aggregation to use ts map variable and helper to get the weight,ts,0,direct
2026-01-30,monorepo,sat sehmi,6efe3700e9f4cb9538e5609a90b9d2a9ad9d3957,XRFQ-4686,1,73,70,XRFQ-4686 update aggregation to use inline status mapping,ts,0,direct
2026-01-30,monorepo,sat sehmi,ee4a660abbc0fed5dda0c6bb24a7d61304d3d5a1,XRFQ-4686,2,3,0,XRFQ-4686 add status mapping for DNT orders,ts,67,direct
2026-02-03,monorepo,Satraj Sehmi,a2985bd18c7a6838da8aa0aa02a72c358dcf7adb,XRFQ-4686,1,1,1,Merged PR 39936: XRFQ-4686 update regex for listname aggregation,ts,0,squash-pr
2026-02-03,monorepo,Evgeny Klimenchenko,ea412716c61037fe0e289ea63c735ece83d7cd71,,1,1,0,Merged PR 39935: fix: fix tooltip arrow border,css,0,squash-pr
2026-02-02,monorepo,Lola Naumova,9f9d748f0f84ceaa84aa013d44bf4a77c8215d25,XPMI-1250,5,168,38,Merged PR 39914: feat(XPMI-1250): Rts stage test,ts,96,squash-pr
2026-02-02,monorepo,Nicolas Ramirez-Diaz,0df1edc2711bef2a237b71bd09646c27146dc6d3,MAUI-4338,13,226,3,Merged PR 39555: [MAUI-4338]: Action Bar non-fixed height + example,tsx css,0,squash-pr
2026-02-02,monorepo,Tim Kang,9bf70156cbd24d9fb3dda91696878f0c6e018054,XRFQ-4684,6,6,84,Merged PR 39913: XRFQ-4684 - remove pass button in row,tsx ts css,52,squash-pr
2026-02-02,monorepo,Aisen Kim,16e2145db7016fb5eef737b546fd005066551feb,XPMI-1361,17,1,27,feat(XPMI-1361): consolidate kafka config using Spring multi-document YAML approach -> cleanup,yml,0,direct
2026-02-02,monorepo,Andrew Kwak,b207b49dded7c193e6b93a7d17da324d866b8058,,1,3,39,Merged PR 39909: Revert 'Enhance fetchWithRetry logic to handle network errors and response...',ts,0,squash-pr
2026-02-02,monorepo,Aisen Kim,d158fd54d0a1c9cddecc0c33d669b34630c6ca31,XPMI-1361,18,33,11,feat(XPMI-1361): consolidate kafka config using Spring multi-document YAML approach,yml,0,direct
2026-02-02,monorepo,Paul Spiteri,fabacbc1e4fc2343791dd49bed65837c9ae80efe,XPMI-1376,4,800,693,Merged PR 39907: (fix)XPMI-1376: Playwright e2e testrail ids,ts,100,squash-pr
2026-02-02,monorepo,Pedro Noriega,fbdbe11c5de2c4a518139b0d410b7ae661c2c22a,XRFQ-4682,7,46,101,XRFQ-4682 merge conflicts,tsx,20,direct
2026-02-02,monorepo,Tim Kang,5c7f38d6f046c6ed5d739c27249a9932d0bae112,XRFQ-4334,10,21,16,Merged PR 39889: XRFQ-4334 - fix tradability data,ts tsx,35,squash-pr
2026-02-02,monorepo,Adam Edwards,2fa3cf99a0d6f1d2d511e7112cad6606e4273088,,1,1,1,Merged PR 39902: fix: regex error VS,ts,0,squash-pr
2026-02-02,monorepo,Evgeny Klimenchenko,d6384069cf3d51f6e080549b1768c286e3160b15,,3,1,0,Merged PR 39894: fix: added a border go utility bar,css,0,squash-pr
2026-02-02,monorepo,Adam Edwards,7cff7d24b0c923b0d2174186f7ae725ea73f8c08,,2,4,19,Merged PR 39879: feat: combine set to reduce $set overhead,ts,0,squash-pr
2026-02-02,monorepo,Dimitar Christoff,2a7108e85295c1c530c596ce7dda26ad0634916b,,1,7,5,Merged PR 39899: fix: centering the error message within the grid container,tsx,0,squash-pr
2026-02-02,monorepo,Aisen Kim,0c8606b1826bcee88342d3f0f9f0bdc8175639c0,XPMI-1361,2,12,1,feat(XPMI-1361): applied profile approach to moc-upstream-session-submission for testing,yml,0,direct
2026-01-30,monorepo,Yarden Dvir,301ac2df16d1a898a0b9cae6530a7ec403fc48c1,XRFQ-4505,4,236,18,Merged PR 39821: XRFQ-4505_close_item_panel_on_delist,tsx,82,squash-pr
2026-01-30,monorepo,Yarden Dvir,944b76b62ffff88f7c4c0d1ed1a93576ad0cc71b,XRFQ-4664,1,2,1,Merged PR 39844: XRFQ-4664_fix_post_submit_alerts,tsx,0,squash-pr
2026-02-02,monorepo,Jim Higson,4a4c0b212347b95694d3c38b0ef5b3d4bcf4e832,,9,308,4,Merged PR 39882: feat(platform): viewserver logging,ts,45,squash-pr
2026-02-02,monorepo,Dimitar Christoff,f503681ae7f1ac6b6a4357ad1f114ca3e0b79ee5,,4,130,30,Merged PR 39875: fix: useUserPreferences stale ref of accessToken + avoid reconnect websocket when authToken updates,tsx ts,62,squash-pr
2026-02-02,monorepo,Evgeny Klimenchenko,49fe022bc2adcf8a9c9c7a0d01517a99ec97f674,,1,1,0,fix: fix build,tf,0,direct
2026-02-02,monorepo,Rodrigo Iparraguirre,9f516f0cbd16a13ed09844051bb054178a086473,,32,174,23,Merged PR 39885: v1 services should be down,yaml,0,squash-pr
2026-02-02,monorepo,Evgeny Klimenchenko,daa5db7e2118eaaf39f35d817b5e95c366c4ed34,,12,479,0,feat: feature flags POC,yaml md tf,0,direct
2026-02-02,monorepo,Adam Edwards,857920e3d53793c08d13c768750b4a518b98cdb6,,1,1,2,Merged PR 39880: revert enrichmentAggregations,ts,0,squash-pr
2026-02-02,monorepo,Adam Edwards,85c8bae2e4fb9ba8b178e1ec8889fb993971278b,,1,13,0,Merged PR 39846: feat: smart selection,tsx,0,squash-pr
2026-02-02,monorepo,Dan Gent,4d1c866c5879042dfd6e44751691bc102a496b76,,1,1,1,fix: update colId to tradability_live for sort to work,ts,0,direct
2026-01-30,monorepo,Aisen Kim,9ac98573abd9e818fd2a1e35866204283f44b0f4,XPMI-1361,18,42,198,"feat(XPMI-1361): applied to commons, moved to commons lib,",yml,0,direct
2026-01-30,monorepo,Tim Kang,adef8e909e8b2379a3dd57e01f9e319aba33ac60,XRFQ-4676,1,4,0,Merged PR 39861: XRFQ-4676 - remove row focus highlight on grids,css,0,squash-pr
2026-01-30,monorepo,Paul Spiteri,a5891ecc1823b94e4f48595af1b5f5cca1dc571e,XPMI-1376,2,237,199,Merged PR 39860: (fix)XPMI-1376: Playwright e2e testrail ids,ts,100,squash-pr
2026-01-30,monorepo,Tim Kang,35036bf7d1c0f700f59a9b5a659ea05ee6ab1130,XRFQ-4669,2,9,3,Merged PR 39851: XRFQ-4669 - fix order depth flash on load,tsx ts,0,squash-pr
2026-01-30,monorepo,Aisen Kim,12a1085463ccb7905906068a7ddf3371e618d6e4,XPMI-1271,5,63,164,feat(XPMI-1271): Removed unnecessary files for the update flow. Removed redundant validation,java,4,direct
2026-01-30,monorepo,Paul Spiteri,a4287f212ed1e98f2048fafaac2f5a46250b8162,XPMI-1376,1,15,0,Merged PR 39853: (fix)XPMI-1376: Playwright e2e testrail,ts,0,squash-pr
2026-01-30,monorepo,Michel Richard,b7402c4ac25dd53a0b483fbb4751871ef9249357,MAUI-4359,2,6,6,MAUI-4359 - update view server prod pod resources,yaml,0,direct
2026-01-22,monorepo,Aisen Kim,e454ca980392f553320a127a36cb9568957fc078,XPMI-1271,6,64,160,feat(XPMI-1271): reduce update/submit order validations -> got rid of unnecessary code,java,11,direct
2026-01-16,monorepo,Aisen Kim,930cc0cc95e27c18fea14e26891e9495f868088a,XPMI-1271,3,19,50,feat(XPMI-1271): reduce update validation,java,13,direct
2026-01-30,monorepo,Andres Ivaldi,e20d0c404293cf9a3d2703ca6f9be84806fcd736,,1,4,2,Merged PR 39841: remove DO with no params restore ENV_SUFFIX,,0,squash-pr
2026-01-30,monorepo,Vijay Bollineni,d8761dece9ce90962c456cd90ab6e118c6b94358,,2,1,70,mongo-maintenance cron schedule has been updated to 6pm EST as suggested in Prod call,yaml,0,direct
2026-01-30,monorepo,Michel Richard,564d25512aef880fc8d3cdf91c7821b811e71fe1,MAUI-4359,3,38,1,MAUI-4359 - update view server pod resources,yaml,0,direct
2026-01-30,monorepo,Paul Spiteri,4cf884c336b77403076da988d88f78bba68c85cf,XPMI-1376,1,1,1,Merged PR 39837: (fix)XPMI-1376: Playwright e2e pipeline QA3 config,qa3,0,squash-pr
2026-01-30,monorepo,Andres Ivaldi,2bca6ddec5485739163b23437646ee6951f1426c,,1,1,4,Merged PR 39836: PR to revert changes in suvvix,,0,squash-pr
2026-01-30,monorepo,Paul Spiteri,f1ccb35706242e5ed689c5237d36255d11921cde,XPMI-1248,1,11,0,Merged PR 39833: (fix)XPMI-1248: Playwright e2e pipeline,ts,0,squash-pr
2026-01-30,monorepo,Mercedes Kalaizic,9139733dac7c77393a3e77021c6f16a25d888264,,1,1,7,Merged PR 39830: fix: fields in new alert count capabilities doc,ts,0,squash-pr
2026-01-30,monorepo,Andres Ivaldi,abe5c3649ce459889f76ce61e2599ecac31516c4,,1,1,1,Merged PR 39829: default value for SUFFIX,,0,squash-pr
2026-01-30,monorepo,Aisen Kim,a7f84f6754bc6183ce9b511ef3af30164d4b7acb,XPMI-1361,15,57,526,feat(XPMI-1361): refactor common app config. Values from the imported file will take precedence over the file that triggered its import.,yml,0,direct
2026-01-30,monorepo,Tim Kang,eb68fed90442d63b5f8e2fa299bc700d40b92bc9,XRFQ-4467,6,17,9,Merged PR 39825: XRFQ-4467 - panels active on load,tsx,0,squash-pr
2026-01-30,monorepo,Andres Ivaldi,4f4bb21a01634bc36b0b72a1a39194445fdf8071,,18,796,11,Merged PR 39820: add fix new environments,cfg,50,squash-pr
2026-01-30,monorepo,Adam Edwards,c2833b8c29cb72f20566f85b8d4d12be547ef1a5,,3,94,5,Merged PR 39813: feat: Split migration script,yml,0,squash-pr
2026-01-30,monorepo,Adam Edwards,9b89b44d9aad70784a4310eea0fcd22f62715096,,1,3,1,Merged PR 39822: fix: permissions,ts,0,squash-pr
2026-01-30,monorepo,Paul Spiteri,5f77410ba68cdff5010e28cd0acf59387f436736,XPMI-1248,1,7,0,Merged PR 39817: (fix)XPMI-1248: Playwright e2e pipeline,qa3,0,squash-pr
2026-01-30,monorepo,Dan Gent,2299ccd5952ac1bdb34e7bf8f38a9084c397e879,,1,1,1,fix: tradability_live can also be null,ts,0,direct
2026-01-29,monorepo,Dan Gent,26d233a6aa4a57ac8553f2ac63f9feb6c8cd4dca,,3,4,1,fix: tradability field actually tradability_live,ts,0,direct
2026-01-30,monorepo,Shreshthha Jain,9f43009bb2934bbd77e1fc3d77c341ae3de5403b,,11,231,114,Merged PR 39801: fix: Sorting columns in AC,ts,54,squash-pr
2026-01-29,monorepo,Jim Higson,31fd8c1e545ea74ea05d223b5734600b89b84c0d,,30,2398,3343,feat(platform): viewserver advanced permissions model,ts,6,direct
2026-01-30,monorepo,Sam Rose,9e5db5e21437b1d407d1b44167a816eaaf562123,,14,695,114,Merged PR 39748: GitHub: E2E and NPM Publish Workflows,yml sh,0,squash-pr
2026-01-30,monorepo,Dimitar Christoff,e90f86a209f962c362416a34746704ec835dd48a,,4,253,0,Merged PR 39799: feat: adding the jxbrowser zoom handler,ts,68,squash-pr
2026-01-30,monorepo,Satraj Sehmi,11bc603aef6e3d7631231c1972967240358ed8af,XRFQ-4484,3,32,9,Merged PR 39713: XRFQ-4484 Update Ac tabs and filters,tsx,0,squash-pr
2026-01-29,monorepo,Paul Spiteri,9c0a435d99ecacecbbb84270625dd25e81afd26e,XPMI-1248,4,5,8,Merged PR 39792: (fix)XPMI-1248: Playwright e2e pipeline,ts env,85,squash-pr
2026-01-29,monorepo,Tim Kang,c7c560323384218abde44a5291fa10f19c8bdea1,XRFQ-4328,9,64,54,Merged PR 39769: XRFQ-4328 - maintain column orders on grids,ts tsx,6,squash-pr
2026-01-29,monorepo,Lola Naumova,eca98c3b0e25d66c5d8c4ede4abc08d557d0f35f,XPMI-1249,18,2348,1924,Merged PR 39788: feat(XPMI-1249): Suffix setup,ts graphql,5,squash-pr
2026-01-29,monorepo,Aisen Kim,384fb86830d6c323d0d725647ab8669bd5ec2ce7,XPMI-1361,2,50,41,feat(XPMI-1361): refactor common app config -> moc-upstream-rts-submission,yml,0,direct
2026-01-29,monorepo,Paul Spiteri,be6eba48120165ce1b2b27ce69a04a55f626ec12,XPMI-1248,1,2,2,Merged PR 39783: (fix)XPMI-1248: Playwright e2e pipeline fix,json,0,squash-pr
2026-01-29,monorepo,Adam Edwards,7c0b84be7f47e4de966f78d7e844e5f09b017abc,,1,1,1,Merged PR 39779: fix: turn off migration,,0,squash-pr
2026-01-29,monorepo,Kunal Choudhary,dd0b2606c3ae3a2a37d1dd8bd9f4d841a1ebff81,,1,4,3,Merged PR 39782: Code refactoring for guardrail,,0,squash-pr
2026-01-29,monorepo,Paul Spiteri,101b8947d3890929ce6a8fcc7a7eac1705b95aef,XPMI-1248,4,278,251,Merged PR 39778: (fix)XPMI-1248: Playwright TestRail integration,ts,99,squash-pr
2026-01-29,monorepo,Kunal Choudhary,f93ffcde8b8cf123e93360f1b0831bc8efeb3d08,,1,24,2,Merged PR 39766: fixing kyverno policy for platform ui,,0,squash-pr
2026-01-29,monorepo,Adam Edwards,fa73f9867398f1f8c2a6b1af305bdf23583038ec,,1,202,0,Merged PR 39765: Alert Capability,ts,0,squash-pr
2026-01-29,monorepo,Paul Spiteri,c0c0b35cbef956b3233b41303c983e3236ba6457,XPMI-1248,4,13,116,Merged PR 39762: (fix)XPMI-1248: Playwright Broken Test Fix,ts,100,squash-pr
2026-01-29,monorepo,Jim Higson,2be2a83d1be79ca265632d79759ebd3e0086a7e9,,6,18,10,Merged PR 39761: feat(platform): viewserver enhanced error reporting enabled for lower environ...,yaml,0,squash-pr
2026-01-29,monorepo,Tim Kang,8416f84a85cddd06c6c15dcfae6eba58e51c9927,XRFQ-4032,8,46,16,Merged PR 39756: XRFQ-4032 - add subscription to md and summary panels and fix logo for types,tsx ts,26,squash-pr
2026-01-29,monorepo,Enmanuel Rivera,33bded6391adcfa214b1a114c5597739ba3e6791,XRFQ-4427,15,409,43,Merged PR 39752: xpro/fix/XRFQ-4427-alert-testing,tsx ts,28,squash-pr
2026-01-29,monorepo,Adam Edwards,45c10c34793c7d80809fb900365ef93202979245,,1,2,0,Merged PR 39757: feat: update buildkit host,sh,0,squash-pr
2026-01-29,monorepo,sat sehmi,9c4499b4241e3d1efc85c423e10870aeed8a68c3,XRFQ-4652,3,3,0,XRFQ-4652 remove open trading dealers when targeted rfq is selected,tsx,67,direct
2026-01-29,monorepo,Shreshthha Jain,d8e2ad4d2efb295b2941df6d9e0543930a64b5b0,,8,297,173,Merged PR 39751: feat: Added single click behavior in post list item grid,ts tsx,21,squash-pr
2026-01-29,monorepo,Paul Spiteri,4ac0fdab8eae5a5e991f626edc4aabb883cef1c9,XPMI-1248,8,58,19,Merged PR 39706: (fix)XPMI-1248: Playwright Broken Test Explainer,ts tsx,83,squash-pr
2026-01-29,monorepo,Dimitar Christoff,1de2dd0ff074c95b4c7fe5e3dcaac81f506b83a4,,4,27,11,Merged PR 39753: fix: ensure the selection column is to the left always,ts tsx,0,squash-pr
2026-01-29,monorepo,Jim Higson,05a1c0930433502bbeaf64bfe4ef514afa989d9a,,3,98,58,Merged PR 39743: feat(platform): viewserver can do a download all (not selected) before it has...,ts,0,squash-pr
2026-01-29,monorepo,Dimitar Christoff,f6ba7f22c3e165ba743c2b8dd915fb95692addcf,,14,43,3,Merged PR 39744: fix: introduce truncation for Title and enable max width within a PageHeaderB...,css tsx ts,0,squash-pr
2026-01-29,monorepo,YDvir,b962c0dc1253c9594a094f0b153542a0108f9188,,1,0,1,fix: remove limitLevel assignment in ListDetailsSourceMapper,java,0,direct
2026-01-29,monorepo,Adam Edwards,eb13e7e23b85b5b76eff01bd37cb136520963706,,3,10,3,Merged PR 39747: feat: MD my history perf improvements,tsx ts,0,squash-pr
2026-01-29,monorepo,rjaen,5c54a7c83670b9b4d576f623c30937cc12580c61,,12,349,36,wip,java,31,direct
2026-01-29,monorepo,Evgeny Klimenchenko,511b5cbbf2e14ef6514fd39c2c02e7f4329a14a4,,36,40,308,Merged PR 39745: fix: history grid refactoring,tsx ts,43,squash-pr
2026-01-29,monorepo,Keshal Desai,cc8795552dcd13413045451f9c678ab709472850,XPMI-1365,3,15,32,Merged PR 39725: feat(XPMI-1365): E2E interval instead of per commit,yml,0,squash-pr
2026-01-29,monorepo,Shreshthha Jain,b484a5f8f94ac8d4e94267b5758a0b1492bdf07e,XRFQ-4550,2,18,1,Merged PR 39742: feat: Removed trade best button for Header when countering (XRFQ-4550),tsx,79,squash-pr
2026-01-29,monorepo,Vijay Bollineni,9f43a088e121e42f369fd81d729e859a5165f092,,5,9,9,Env has been updated for master,yml yaml,0,direct
2026-01-29,monorepo,Adam Edwards,ced7825f249d28e1ee5697204c86dab238716f89,,4,31,24,Merged PR 39740: Enable Migration,yaml ts json,0,squash-pr
2026-01-29,monorepo,Keshal Desai,efb84ad112500216f2c2ea7fd8df6f0f86cafc92,XPMI-1364,4,0,412,Merged PR 39719: chore(XPMI-1364): remove auctions frontend pipeline and related configurations,yml,0,squash-pr
2026-01-28,monorepo,YDvir,b4365343432e7d3c2c5485d79cd5abe16b60a150,,1,47,4,feat: add unit tests,java,100,direct
2026-01-28,monorepo,YDvir,638c1aa48b9ffb78dd2e6185120e294d955b822f,,1,0,2,fix: remove wrong limitLevel assignment in RfqRowAggregator,java,0,direct
2026-01-28,monorepo,Mercedes Kalaizic,09b745537cd9839f5dd84d3645bbd91c79901395,,2,3,3,Merged PR 39729: fix: updated list ids and title,tsx ts,0,squash-pr
2026-01-28,monorepo,Keshal Desai,1c0dfeca8eb580b18d8482205ff46ab5695e66bd,XPMI-1210,32,114,54,Merged PR 39718: fix(XPMI-1210): resources.requests.memory must be equal to resources.limits.memory,yaml,0,squash-pr
2026-01-28,monorepo,Aisen Kim,08cfe51c94dbecf33f444320626b60372008a22e,XPMI-1253,8,94,178,feat(XPMI-1253): passing in the wrapper to the mapper,java,0,direct
2026-01-28,monorepo,Tim Kang,27c049aa890f591f9731eac196662ae8ebb681f5,XRFQ-4486,1,1,0,Merged PR 39722: XRFQ-4486 - fix for dockview panel tabs active,tsx,0,squash-pr
2026-01-28,monorepo,Tim Kang,0573570eb0a5a6df7a4f8eeee88777e3bb4c0680,XRFQ-4032,65,1475,1604,Merged PR 39616: XRFQ-4032 - update Market Depth for requirements,tsx ts,41,squash-pr
2026-01-28,monorepo,Adam Edwards,0b3161742cce6d50bc22d8d3eec1fc9f42b77a24,,1,1,1,Merged PR 39716: feat: turn off migration,,0,squash-pr
2026-01-28,monorepo,Matthew Williamson,cbfdfd11b79a802eeb4f376516cd6715b94fd4e5,XPMI-1360,22,98,70,Merged PR 39703: XPMI-1360 Skip private fields during topics diagram generation and allow usin...,java json,0,squash-pr
2026-01-28,monorepo,Shreshthha Jain,1a5f1652b781324b3fc8f96ce52a5a37079d5fda,,2,43,21,Merged PR 39710: feat: Add trade confirmation modal in dealer response grid,tsx,0,squash-pr
2026-01-28,monorepo,Dimitar Christoff,79d79c6c19418f644afbff828df3c61bd5b33e23,,4,19,100,Merged PR 39709: fix for docktab persistence,ts,71,squash-pr
2026-01-28,monorepo,Satraj Sehmi,492a1bffa68a1ad87bbb9f566e392eb23a4fc339,XRFQ-4489,1,2,1,Merged PR 39708: XRFQ-4489 sort by status fixed,ts,0,squash-pr
2026-01-28,monorepo,Aisen Kim,2932b8a0cd539338880714cf6d3258621963c1a0,XPMI-1253,1,1,1,feat(XPMI-1253): formatting,java,0,direct
2026-01-28,monorepo,Aisen Kim,e59f5abf60123833fd434767cb9ec4c6dbe952e5,XPMI-1253,19,325,336,feat(XPMI-1253): changed to use wrapper,java,33,direct
2026-01-26,monorepo,Aisen Kim,3ab3d7b3d3d0a4b3026b13730eab86be8e9d9ee8,XPMI-1253,9,204,203,feat(XPMI-1253): pull userId from Kafka header -> moved logic from batch -> individual commands,java,0,direct
2026-01-23,monorepo,Aisen Kim,3ef1506ccb0f699a15de84dd1d245ed9dd86d1ea,XPMI-1253,2,66,0,feat(XPMI-1253): pull userId from Kafka header -> applied changes to moc-upstream-rts-submission,java,0,direct
2026-01-23,monorepo,Aisen Kim,3f26e08ad535d4805c0da7f3e8f774adea19b302,XPMI-1253,2,93,0,feat(XPMI-1253): pull userId from Kafka header -> applied changes to moc-upstream-session-submission,java,0,direct
2026-01-23,monorepo,Aisen Kim,268e3c99804215200549de29e85877e9c5ab7f5a,XPMI-1253,5,60,20,feat(XPMI-1253): pull userId from Kafka header -> reuse single instance instead of creating new instance in the lambda function,java,0,direct
2026-01-23,monorepo,Aisen Kim,d586db9a393a451fca73a2ca5c91874e48e19efc,XPMI-1253,5,97,0,feat(XPMI-1253): pull userId from Kafka header -> Made changes to the upstream-order-submission,java,0,direct
2026-01-23,monorepo,Aisen Kim,4ec9247567a1d006107c9ec57b3493e1cd5508c8,XPMI-1253,2,27,0,feat(XPMI-1253): pull userId from Kafka header -> added util class to extract userId from the Kafka header,java xml,0,direct
2026-01-28,monorepo,YDvir,74cac5a59e01981e4d00a44a42ff0de245ea2e49,,1,4,1,feat: enhance isCounterable to support PARTYCOUNTERKEEPLIVE action,ts,0,direct
2026-01-28,monorepo,Dan Gent,95db3960c44b0966616dc92c61f2bddbd31be23f,,3,0,119,fix: remove actions & trade columns,tsx ts,0,direct
2026-01-28,monorepo,Tim Kang,b9805f36268e339a2978c5a47aba340fd522f36b,XRFQ-4486,5,7,1,Merged PR 39697: XRFQ-4486 - render all panels on load,tsx,0,squash-pr
2026-01-28,monorepo,Adam Edwards,9883ef370d3d6a2136f9904581ec1354b9215161,,1,4,1,Merged PR 39701: fix: earthfile,,0,squash-pr
2026-01-28,monorepo,Evgeny Klimenchenko,63e577b47ee0e457a48a72b2484d69000ddc4d99,,2,60,7,Merged PR 39700: fix: fix grid resize for buy/sell grids,tsx,0,squash-pr
2026-01-21,monorepo,Dan Gent,167970cab2662bd715f030997d9f7a553434906c,,2,53,8,feat: pass button in activity console,tsx ts,0,direct
2026-01-28,monorepo,Shreshthha Jain,82cef6061af4493ddb68bede0b762b28a7b250e8,XRFQ-4074,3,5,10,Merged PR 39699: fix: Alert filters not in fixed position (XRFQ-4074),tsx css,0,squash-pr
2026-01-28,monorepo,Dimitar Christoff,d10c3569e5d4b093bf8501e11a310ef36ad7924d,,1,6,0,Merged PR 39698: fix: change for background of toggle colour to work within a selected ag-grid...,css,0,squash-pr
2026-01-28,monorepo,Adam Edwards,02ed0ae97ec753f98f6df15f60c6db75b6821c1d,,13,521,4,Merged PR 39613: feat: add userId to historical-activity capability,ts yaml,47,squash-pr
2026-01-27,monorepo,David Behmoaras,48e765e135583fdfd419d13fe72cf757d3a40908,XRFQ-4427,6,118,24,Merged PR 39680: XRFQ-4427 update column field references for security name singles and lists,ts tsx,31,squash-pr
2026-01-27,monorepo,Andrew Kwak,724fc12388586b5626e52af85423f390c3b60eb9,,1,10,8,Merged PR 39690: fix: account for both single + list items,ts,0,squash-pr
2026-01-27,monorepo,Tim Kang,a0b0d967eb60e8c1cfc56f80bfdc9f79322e73df,XRFQ-4328,3,53,53,Merged PR 39624: XRFQ-4328 - fix dealer response grid,ts,0,squash-pr
2026-01-27,monorepo,David Behmoaras,03740c95e078f2d6e50222afe50bcc30f01632b0,XRFQ-4332,1,2,2,Merged PR 39686: XRFQ-4332 hide alerts when status is complete,tsx,0,squash-pr
2026-01-27,monorepo,Keshal Desai,94c529d04542a86819c03e399f03ca5bb40ddda5,XPMI-1358,5,119,19,Merged PR 39688: feat(XPMI-1358): Enhance MOC load test script with new configuration options and passive pricing logic,ts,0,squash-pr
